order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
29059117,79214,84937,47.0,Conversion of Fraction Decimals Percents,1,20
29059124,79214,84943,47.0,Conversion of Fraction Decimals Percents,1,21
29059131,79214,84927,47.0,Conversion of Fraction Decimals Percents,1,22
29059139,79214,84964,47.0,Conversion of Fraction Decimals Percents,1,23
29074242,79214,86076,47.0,Conversion of Fraction Decimals Percents,0,24
29075235,79214,86048,47.0,Conversion of Fraction Decimals Percents,0,25
29076015,79214,85893,47.0,Conversion of Fraction Decimals Percents,0,26
29076291,79214,85937,47.0,Conversion of Fraction Decimals Percents,1,27
29076664,79214,85960,47.0,Conversion of Fraction Decimals Percents,0,28
29076907,79214,85975,47.0,Conversion of Fraction Decimals Percents,0,29
29077148,79214,85974,47.0,Conversion of Fraction Decimals Percents,1,30
29077986,79214,61115,47.0,Conversion of Fraction Decimals Percents,1,31
30763000,79214,86061,47.0,Conversion of Fraction Decimals Percents,0,32
30763459,79214,85896,47.0,Conversion of Fraction Decimals Percents,1,33
30763481,79214,85938,47.0,Conversion of Fraction Decimals Percents,1,34
30763517,79214,85965,47.0,Conversion of Fraction Decimals Percents,0,35
30763606,79214,86053,47.0,Conversion of Fraction Decimals Percents,0,36
30763697,79214,85940,47.0,Conversion of Fraction Decimals Percents,1,37
32414276,79236,89669,277.0,Addition and Subtraction Integers,1,1
32414363,79236,86523,280.0,Addition and Subtraction Fractions,1,1
32414498,79236,58809,280.0,Addition and Subtraction Fractions,1,2
32414999,79236,84966,47.0,Conversion of Fraction Decimals Percents,1,1
32415013,79236,84720,47.0,Conversion of Fraction Decimals Percents,1,2
32415128,79236,84943,47.0,Conversion of Fraction Decimals Percents,1,3
32415202,79236,85865,47.0,Conversion of Fraction Decimals Percents,1,4
32415257,79236,85975,47.0,Conversion of Fraction Decimals Percents,0,5
32415367,79236,85950,47.0,Conversion of Fraction Decimals Percents,1,6
32415394,79236,85903,47.0,Conversion of Fraction Decimals Percents,1,7
32415422,79236,85961,47.0,Conversion of Fraction Decimals Percents,1,8
32415465,79236,61108,47.0,Conversion of Fraction Decimals Percents,0,9
32415521,79236,61090,47.0,Conversion of Fraction Decimals Percents,1,10
32415539,79236,61093,47.0,Conversion of Fraction Decimals Percents,1,11
32415546,79236,61114,47.0,Conversion of Fraction Decimals Percents,1,12
32426183,79236,86105,70.0,Percent Of,0,1
32799820,79236,85664,70.0,Percent Of,0,2
32799831,79236,84704,70.0,Percent Of,0,3
32799842,79236,84700,70.0,Percent Of,0,4
32799857,79236,85094,70.0,Percent Of,1,5
32799862,79236,85093,70.0,Percent Of,1,6
33471362,79236,89957,277.0,Addition and Subtraction Integers,1,2
21407676,79242,53786,280.0,Addition and Subtraction Fractions,0,1
21408323,79242,53801,280.0,Addition and Subtraction Fractions,1,2
21408438,79242,53774,280.0,Addition and Subtraction Fractions,1,3
21408565,79242,58824,280.0,Addition and Subtraction Fractions,1,4
21408833,79242,58800,280.0,Addition and Subtraction Fractions,1,5
21408962,79242,53834,277.0,Addition and Subtraction Integers,0,1
21409357,79242,53936,277.0,Addition and Subtraction Integers,1,2
21409436,79242,53880,277.0,Addition and Subtraction Integers,1,3
21409488,79242,53845,277.0,Addition and Subtraction Integers,0,4
21409838,79242,53874,277.0,Addition and Subtraction Integers,1,5
21409954,79242,89754,277.0,Addition and Subtraction Integers,1,6
21410052,79242,89854,277.0,Addition and Subtraction Integers,1,7
20753158,79409,53801,280.0,Addition and Subtraction Fractions,1,1
20754588,79409,61111,47.0,Conversion of Fraction Decimals Percents,1,1
21501629,79409,97864,50.0,Ordering Fractions,1,1
21501688,79409,65621,50.0,Ordering Fractions,1,2
21501710,79409,66151,50.0,Ordering Fractions,1,3
21502800,79409,53931,277.0,Addition and Subtraction Integers,1,1
22441139,79426,65868,50.0,Ordering Fractions,0,1
22441151,79426,66179,50.0,Ordering Fractions,1,2
22441162,79426,65621,50.0,Ordering Fractions,1,3
22441174,79426,65874,50.0,Ordering Fractions,1,4
22441181,79426,66191,50.0,Ordering Fractions,1,5
22441187,79426,65599,50.0,Ordering Fractions,1,6
22441199,79426,85964,47.0,Conversion of Fraction Decimals Percents,1,1
22441213,79426,86074,47.0,Conversion of Fraction Decimals Percents,1,2
22441222,79426,86066,47.0,Conversion of Fraction Decimals Percents,1,3
22441229,79426,85962,47.0,Conversion of Fraction Decimals Percents,1,4
22441237,79426,85938,47.0,Conversion of Fraction Decimals Percents,1,5
22441313,79426,65263,50.0,Ordering Fractions,0,7
22441364,79426,66049,50.0,Ordering Fractions,1,8
22441373,79426,62610,50.0,Ordering Fractions,1,9
22441379,79426,66067,50.0,Ordering Fractions,1,10
22441385,79426,66019,50.0,Ordering Fractions,1,11
22441391,79426,65305,50.0,Ordering Fractions,1,12
22441403,79426,85892,47.0,Conversion of Fraction Decimals Percents,1,6
22441411,79426,85864,47.0,Conversion of Fraction Decimals Percents,1,7
22441419,79426,85801,47.0,Conversion of Fraction Decimals Percents,1,8
22441426,79426,85871,47.0,Conversion of Fraction Decimals Percents,1,9
22441432,79426,85859,47.0,Conversion of Fraction Decimals Percents,1,10
22833121,79426,86537,280.0,Addition and Subtraction Fractions,1,1
22833162,79426,86442,280.0,Addition and Subtraction Fractions,1,2
22833170,79426,86528,280.0,Addition and Subtraction Fractions,1,3
22833284,79426,86669,280.0,Addition and Subtraction Fractions,1,4
22833306,79426,86622,280.0,Addition and Subtraction Fractions,1,5
22833323,79426,86581,280.0,Addition and Subtraction Fractions,1,6
23176169,79426,89701,277.0,Addition and Subtraction Integers,1,1
23176180,79426,89907,277.0,Addition and Subtraction Integers,0,2
23176189,79426,89933,277.0,Addition and Subtraction Integers,1,3
23176197,79426,89895,277.0,Addition and Subtraction Integers,1,4
23176203,79426,89950,277.0,Addition and Subtraction Integers,1,5
23176213,79426,89864,277.0,Addition and Subtraction Integers,1,6
23176218,79426,89894,277.0,Addition and Subtraction Integers,1,7
23176230,79426,58815,280.0,Addition and Subtraction Fractions,1,7
23176238,79426,58818,280.0,Addition and Subtraction Fractions,1,8
23176245,79426,53779,280.0,Addition and Subtraction Fractions,1,9
23176249,79426,53796,280.0,Addition and Subtraction Fractions,0,10
23176261,79426,58812,280.0,Addition and Subtraction Fractions,1,11
23176288,79426,53789,280.0,Addition and Subtraction Fractions,1,12
23176295,79426,58800,280.0,Addition and Subtraction Fractions,1,13
23176302,79426,58799,280.0,Addition and Subtraction Fractions,1,14
23176308,79426,53775,280.0,Addition and Subtraction Fractions,1,15
35639137,79426,97639,311.0,Equation Solving Two or Fewer Steps,1,1
22283520,79427,65777,50.0,Ordering Fractions,1,1
22283728,79427,65841,50.0,Ordering Fractions,1,2
22283845,79427,65864,50.0,Ordering Fractions,1,3
22283926,79427,65858,50.0,Ordering Fractions,0,4
22283976,79427,66310,50.0,Ordering Fractions,0,5
22284215,79427,66218,50.0,Ordering Fractions,1,6
22284344,79427,65785,50.0,Ordering Fractions,1,7
22284414,79427,65789,50.0,Ordering Fractions,1,8
22284440,79427,66305,50.0,Ordering Fractions,1,9
22284507,79427,65677,50.0,Ordering Fractions,0,10
22284649,79427,66294,50.0,Ordering Fractions,0,11
22284657,79427,66193,50.0,Ordering Fractions,1,12
22284667,79427,65705,50.0,Ordering Fractions,1,13
22284677,79427,66264,50.0,Ordering Fractions,1,14
22284684,79427,66281,50.0,Ordering Fractions,0,15
22284709,79427,85910,47.0,Conversion of Fraction Decimals Percents,1,1
22284727,79427,85942,47.0,Conversion of Fraction Decimals Percents,0,2
22284740,79427,85954,47.0,Conversion of Fraction Decimals Percents,0,3
22284749,79427,85928,47.0,Conversion of Fraction Decimals Percents,1,4
22284760,79427,85959,47.0,Conversion of Fraction Decimals Percents,0,5
22284770,79427,85947,47.0,Conversion of Fraction Decimals Percents,0,6
22284784,79427,86049,47.0,Conversion of Fraction Decimals Percents,0,7
22284802,79427,85936,47.0,Conversion of Fraction Decimals Percents,1,8
22284810,79427,85957,47.0,Conversion of Fraction Decimals Percents,0,9
22284822,79427,86078,47.0,Conversion of Fraction Decimals Percents,0,10
22284832,79427,85958,47.0,Conversion of Fraction Decimals Percents,1,11
22284838,79427,86069,47.0,Conversion of Fraction Decimals Percents,0,12
22284848,79427,85938,47.0,Conversion of Fraction Decimals Percents,0,13
22284857,79427,85945,47.0,Conversion of Fraction Decimals Percents,0,14
22284866,79427,85904,47.0,Conversion of Fraction Decimals Percents,0,15
22424411,79427,85796,47.0,Conversion of Fraction Decimals Percents,1,16
22424419,79427,85817,47.0,Conversion of Fraction Decimals Percents,1,17
22424446,79427,85869,47.0,Conversion of Fraction Decimals Percents,1,18
22424454,79427,85856,47.0,Conversion of Fraction Decimals Percents,1,19
22424460,79427,85794,47.0,Conversion of Fraction Decimals Percents,1,20
22424472,79427,85895,47.0,Conversion of Fraction Decimals Percents,1,21
22424479,79427,85974,47.0,Conversion of Fraction Decimals Percents,1,22
22424486,79427,85900,47.0,Conversion of Fraction Decimals Percents,0,23
22424499,79427,86064,47.0,Conversion of Fraction Decimals Percents,1,24
22424506,79427,85960,47.0,Conversion of Fraction Decimals Percents,0,25
22424516,79427,85941,47.0,Conversion of Fraction Decimals Percents,0,26
22424524,79427,85907,47.0,Conversion of Fraction Decimals Percents,0,27
22424532,79427,85953,47.0,Conversion of Fraction Decimals Percents,1,28
22424539,79427,86050,47.0,Conversion of Fraction Decimals Percents,1,29
22424546,79427,85902,47.0,Conversion of Fraction Decimals Percents,1,30
22424553,79427,85909,47.0,Conversion of Fraction Decimals Percents,1,31
22424566,79427,85950,47.0,Conversion of Fraction Decimals Percents,1,32
22424593,79427,66210,50.0,Ordering Fractions,1,16
22424600,79427,66177,50.0,Ordering Fractions,1,17
22424607,79427,66274,50.0,Ordering Fractions,1,18
22424614,79427,65613,50.0,Ordering Fractions,0,19
22424632,79427,66321,50.0,Ordering Fractions,0,20
22424646,79427,66208,50.0,Ordering Fractions,1,21
22424653,79427,66273,50.0,Ordering Fractions,0,22
22424668,79427,66243,50.0,Ordering Fractions,1,23
22424676,79427,66182,50.0,Ordering Fractions,1,24
22424684,79427,65689,50.0,Ordering Fractions,1,25
22424691,79427,66271,50.0,Ordering Fractions,1,26
22424703,79427,66272,50.0,Ordering Fractions,1,27
22424714,79427,66145,50.0,Ordering Fractions,1,28
22424990,79427,66061,50.0,Ordering Fractions,0,29
22425034,79427,65287,50.0,Ordering Fractions,0,30
22425060,79427,65281,50.0,Ordering Fractions,0,31
22425084,79427,66169,50.0,Ordering Fractions,1,32
22425091,79427,66151,50.0,Ordering Fractions,1,33
22425098,79427,62676,50.0,Ordering Fractions,0,34
22425147,79427,62634,50.0,Ordering Fractions,0,35
22425175,79427,65269,50.0,Ordering Fractions,1,36
22425195,79427,65323,50.0,Ordering Fractions,0,37
22425227,79427,65335,50.0,Ordering Fractions,1,38
22425240,79427,66031,50.0,Ordering Fractions,1,39
22425247,79427,62604,50.0,Ordering Fractions,1,40
22425254,79427,65341,50.0,Ordering Fractions,0,41
22425299,79427,66037,50.0,Ordering Fractions,1,42
22449049,79427,62628,50.0,Ordering Fractions,0,43
22449146,79427,65353,50.0,Ordering Fractions,1,44
22449155,79427,65293,50.0,Ordering Fractions,1,45
22449166,79427,66091,50.0,Ordering Fractions,1,46
22449176,79427,66139,50.0,Ordering Fractions,1,47
22449182,79427,62658,50.0,Ordering Fractions,1,48
22711672,79427,86446,280.0,Addition and Subtraction Fractions,0,1
22712075,79427,86346,280.0,Addition and Subtraction Fractions,1,2
22712216,79427,86332,280.0,Addition and Subtraction Fractions,1,3
22712330,79427,86540,280.0,Addition and Subtraction Fractions,0,4
22712466,79427,86538,280.0,Addition and Subtraction Fractions,1,5
22712551,79427,86328,280.0,Addition and Subtraction Fractions,1,6
22712729,79427,86312,280.0,Addition and Subtraction Fractions,1,7
22713291,79427,86742,280.0,Addition and Subtraction Fractions,1,8
22713476,79427,86758,280.0,Addition and Subtraction Fractions,1,9
22713606,79427,86662,280.0,Addition and Subtraction Fractions,1,10
23162142,79427,84895,277.0,Addition and Subtraction Integers,1,1
23162153,79427,89825,277.0,Addition and Subtraction Integers,1,2
23162161,79427,89912,277.0,Addition and Subtraction Integers,0,3
23162170,79427,89915,277.0,Addition and Subtraction Integers,0,4
23162178,79427,89937,277.0,Addition and Subtraction Integers,0,5
23162187,79427,89856,277.0,Addition and Subtraction Integers,0,6
23162197,79427,89887,277.0,Addition and Subtraction Integers,0,7
23162205,79427,89911,277.0,Addition and Subtraction Integers,0,8
23162213,79427,89921,277.0,Addition and Subtraction Integers,0,9
23162223,79427,89882,277.0,Addition and Subtraction Integers,0,10
23162231,79427,89907,277.0,Addition and Subtraction Integers,0,11
23162239,79427,89857,277.0,Addition and Subtraction Integers,1,12
23162246,79427,89829,277.0,Addition and Subtraction Integers,1,13
23162254,79427,89941,277.0,Addition and Subtraction Integers,0,14
23162262,79427,89943,277.0,Addition and Subtraction Integers,1,15
23162269,79427,89925,277.0,Addition and Subtraction Integers,1,16
23162276,79427,89964,277.0,Addition and Subtraction Integers,1,17
23162283,79427,89827,277.0,Addition and Subtraction Integers,1,18
23162309,79427,89952,277.0,Addition and Subtraction Integers,1,19
23162322,79427,58814,280.0,Addition and Subtraction Fractions,0,11
23162333,79427,53798,280.0,Addition and Subtraction Fractions,1,12
23162340,79427,58816,280.0,Addition and Subtraction Fractions,1,13
23162347,79427,58801,280.0,Addition and Subtraction Fractions,0,14
23162355,79427,53796,280.0,Addition and Subtraction Fractions,0,15
23162363,79427,58815,280.0,Addition and Subtraction Fractions,1,16
23162370,79427,53786,280.0,Addition and Subtraction Fractions,1,17
23162377,79427,53802,280.0,Addition and Subtraction Fractions,0,18
23162385,79427,53783,280.0,Addition and Subtraction Fractions,1,19
23162392,79427,58825,280.0,Addition and Subtraction Fractions,1,20
23162399,79427,58823,280.0,Addition and Subtraction Fractions,1,21
23162406,79427,53794,280.0,Addition and Subtraction Fractions,1,22
23162412,79427,53787,280.0,Addition and Subtraction Fractions,0,23
23162421,79427,53790,280.0,Addition and Subtraction Fractions,1,24
23162428,79427,53779,280.0,Addition and Subtraction Fractions,1,25
23162435,79427,53777,280.0,Addition and Subtraction Fractions,1,26
23162442,79427,53788,280.0,Addition and Subtraction Fractions,0,27
23162472,79427,53791,280.0,Addition and Subtraction Fractions,0,28
23162480,79427,58813,280.0,Addition and Subtraction Fractions,1,29
23162485,79427,53773,280.0,Addition and Subtraction Fractions,1,30
23180763,79427,58818,280.0,Addition and Subtraction Fractions,1,31
23180770,79427,53795,280.0,Addition and Subtraction Fractions,1,32
23180783,79427,58802,280.0,Addition and Subtraction Fractions,1,33
35617859,79427,97755,311.0,Equation Solving Two or Fewer Steps,1,1
35708445,79429,97635,311.0,Equation Solving Two or Fewer Steps,1,1
22559160,79484,66268,50.0,Ordering Fractions,1,1
22559178,79484,66256,50.0,Ordering Fractions,1,2
22559191,79484,66235,50.0,Ordering Fractions,1,3
22559214,79484,65781,50.0,Ordering Fractions,1,4
22559233,79484,65773,50.0,Ordering Fractions,1,5
22559268,79484,85959,47.0,Conversion of Fraction Decimals Percents,0,1
22559670,79484,85862,47.0,Conversion of Fraction Decimals Percents,1,2
22559686,79484,85843,47.0,Conversion of Fraction Decimals Percents,0,3
22559721,79484,85839,47.0,Conversion of Fraction Decimals Percents,1,4
22559743,79484,85821,47.0,Conversion of Fraction Decimals Percents,1,5
22559750,79484,85874,47.0,Conversion of Fraction Decimals Percents,1,6
22559758,79484,85793,47.0,Conversion of Fraction Decimals Percents,1,7
22559769,79484,85892,47.0,Conversion of Fraction Decimals Percents,1,8
22559786,79484,66169,50.0,Ordering Fractions,1,6
22559815,79484,62670,50.0,Ordering Fractions,0,7
22559882,79484,62586,50.0,Ordering Fractions,1,8
22559889,79484,66025,50.0,Ordering Fractions,1,9
22559899,79484,65305,50.0,Ordering Fractions,1,10
22559918,79484,62646,50.0,Ordering Fractions,1,11
22559948,79484,62688,50.0,Ordering Fractions,0,12
22560027,79484,65995,50.0,Ordering Fractions,1,13
22560036,79484,62664,50.0,Ordering Fractions,1,14
22560056,79484,62676,50.0,Ordering Fractions,1,15
22560063,79484,62724,50.0,Ordering Fractions,1,16
22560076,79484,66163,50.0,Ordering Fractions,1,17
22560135,79484,86312,280.0,Addition and Subtraction Fractions,0,1
23432845,79484,89713,277.0,Addition and Subtraction Integers,1,1
23432858,79484,89822,277.0,Addition and Subtraction Integers,1,2
23432865,79484,89824,277.0,Addition and Subtraction Integers,1,3
23432873,79484,89886,277.0,Addition and Subtraction Integers,0,4
23432892,79484,89852,277.0,Addition and Subtraction Integers,0,5
23432902,79484,89932,277.0,Addition and Subtraction Integers,1,6
23432910,79484,89919,277.0,Addition and Subtraction Integers,1,7
23432917,79484,89936,277.0,Addition and Subtraction Integers,1,8
23432924,79484,89825,277.0,Addition and Subtraction Integers,0,9
23432934,79484,89916,277.0,Addition and Subtraction Integers,0,10
23432944,79484,89945,277.0,Addition and Subtraction Integers,1,11
23432951,79484,89966,277.0,Addition and Subtraction Integers,1,12
23432958,79484,89938,277.0,Addition and Subtraction Integers,0,13
23432968,79484,89930,277.0,Addition and Subtraction Integers,0,14
23432980,79484,58799,280.0,Addition and Subtraction Fractions,1,2
23433008,79484,58806,280.0,Addition and Subtraction Fractions,0,3
23433018,79484,53793,280.0,Addition and Subtraction Fractions,0,4
24178380,79484,89956,277.0,Addition and Subtraction Integers,1,15
24178385,79484,89961,277.0,Addition and Subtraction Integers,1,16
24178395,79484,89890,277.0,Addition and Subtraction Integers,1,17
24178400,79484,89953,277.0,Addition and Subtraction Integers,1,18
24178422,79484,86611,280.0,Addition and Subtraction Fractions,1,5
24178433,79484,86603,280.0,Addition and Subtraction Fractions,1,6
24178520,79484,86605,280.0,Addition and Subtraction Fractions,1,7
24178580,79484,53773,280.0,Addition and Subtraction Fractions,1,8
24178596,79484,53791,280.0,Addition and Subtraction Fractions,1,9
24178601,79484,53789,280.0,Addition and Subtraction Fractions,1,10
24178614,79484,58823,280.0,Addition and Subtraction Fractions,1,11
24178849,79484,86356,280.0,Addition and Subtraction Fractions,1,12
24179021,79484,86531,280.0,Addition and Subtraction Fractions,1,13
25055805,79484,85974,47.0,Conversion of Fraction Decimals Percents,0,9
25055841,79484,85968,47.0,Conversion of Fraction Decimals Percents,1,10
25055849,79484,86047,47.0,Conversion of Fraction Decimals Percents,0,11
25057376,79484,86052,47.0,Conversion of Fraction Decimals Percents,1,12
25057392,79484,85971,47.0,Conversion of Fraction Decimals Percents,1,13
25057409,79484,85966,47.0,Conversion of Fraction Decimals Percents,1,14
25057424,79484,85931,47.0,Conversion of Fraction Decimals Percents,1,15
25057454,79484,85948,47.0,Conversion of Fraction Decimals Percents,1,16
35889916,79484,97543,311.0,Equation Solving Two or Fewer Steps,0,1
35889927,79484,97575,311.0,Equation Solving Two or Fewer Steps,0,2
35889930,79484,97576,311.0,Equation Solving Two or Fewer Steps,1,3
35889933,79484,97577,311.0,Equation Solving Two or Fewer Steps,1,4
35889937,79484,97578,311.0,Equation Solving Two or Fewer Steps,1,5
35889944,79484,97659,311.0,Equation Solving Two or Fewer Steps,0,6
35889947,79484,97660,311.0,Equation Solving Two or Fewer Steps,1,7
35889950,79484,97661,311.0,Equation Solving Two or Fewer Steps,0,8
35889959,79484,97662,311.0,Equation Solving Two or Fewer Steps,1,9
35889977,79484,97747,311.0,Equation Solving Two or Fewer Steps,0,10
35889980,79484,97748,311.0,Equation Solving Two or Fewer Steps,1,11
35889983,79484,97749,311.0,Equation Solving Two or Fewer Steps,1,12
35889986,79484,97750,311.0,Equation Solving Two or Fewer Steps,1,13
35889991,79484,97751,311.0,Equation Solving Two or Fewer Steps,0,14
22443135,79497,66221,50.0,Ordering Fractions,1,1
22443146,79497,65829,50.0,Ordering Fractions,1,2
22443160,79497,66290,50.0,Ordering Fractions,1,3
22443171,79497,65637,50.0,Ordering Fractions,1,4
22443180,79497,66309,50.0,Ordering Fractions,1,5
22443207,79497,85953,47.0,Conversion of Fraction Decimals Percents,1,1
22443268,79497,65329,50.0,Ordering Fractions,0,6
22443407,79497,65995,50.0,Ordering Fractions,1,7
22443519,79497,65287,50.0,Ordering Fractions,1,8
22443530,79497,66103,50.0,Ordering Fractions,1,9
22443542,79497,62550,50.0,Ordering Fractions,0,10
22443650,79497,66055,50.0,Ordering Fractions,1,11
22443671,79497,65293,50.0,Ordering Fractions,1,12
22443692,79497,66091,50.0,Ordering Fractions,1,13
22443704,79497,62628,50.0,Ordering Fractions,0,14
22443741,79497,62718,50.0,Ordering Fractions,1,15
22443749,79497,66169,50.0,Ordering Fractions,1,16
22443757,79497,62544,50.0,Ordering Fractions,1,17
22443765,79497,66013,50.0,Ordering Fractions,1,18
22443771,79497,66133,50.0,Ordering Fractions,1,19
22443821,79497,85940,47.0,Conversion of Fraction Decimals Percents,0,2
22443889,79497,85967,47.0,Conversion of Fraction Decimals Percents,1,3
22443952,79497,85942,47.0,Conversion of Fraction Decimals Percents,0,4
22444157,79497,86065,47.0,Conversion of Fraction Decimals Percents,1,5
22444178,79497,85911,47.0,Conversion of Fraction Decimals Percents,1,6
22444185,79497,85952,47.0,Conversion of Fraction Decimals Percents,1,7
22444192,79497,85949,47.0,Conversion of Fraction Decimals Percents,1,8
22444198,79497,85899,47.0,Conversion of Fraction Decimals Percents,1,9
22444343,79497,85872,47.0,Conversion of Fraction Decimals Percents,1,10
22444494,79497,85816,47.0,Conversion of Fraction Decimals Percents,1,11
22444502,79497,85842,47.0,Conversion of Fraction Decimals Percents,0,12
22444514,79497,85862,47.0,Conversion of Fraction Decimals Percents,1,13
22444526,79497,85815,47.0,Conversion of Fraction Decimals Percents,1,14
22444541,79497,85868,47.0,Conversion of Fraction Decimals Percents,1,15
22444549,79497,85835,47.0,Conversion of Fraction Decimals Percents,1,16
22444561,79497,85876,47.0,Conversion of Fraction Decimals Percents,1,17
23012040,79497,86738,280.0,Addition and Subtraction Fractions,1,1
23012101,79497,86548,280.0,Addition and Subtraction Fractions,1,2
23012704,79497,86311,280.0,Addition and Subtraction Fractions,1,3
23012734,79497,86315,280.0,Addition and Subtraction Fractions,1,4
23013007,79497,86581,280.0,Addition and Subtraction Fractions,1,5
23013083,79497,86737,280.0,Addition and Subtraction Fractions,1,6
23337000,79497,84891,277.0,Addition and Subtraction Integers,1,1
23337063,79497,89941,277.0,Addition and Subtraction Integers,1,2
23337111,79497,89963,277.0,Addition and Subtraction Integers,1,3
23337125,79497,89922,277.0,Addition and Subtraction Integers,1,4
23337185,79497,89929,277.0,Addition and Subtraction Integers,1,5
23337214,79497,89901,277.0,Addition and Subtraction Integers,1,6
23337256,79497,53773,280.0,Addition and Subtraction Fractions,1,7
23337285,79497,58817,280.0,Addition and Subtraction Fractions,1,8
23337326,79497,53774,280.0,Addition and Subtraction Fractions,1,9
23337365,79497,53799,280.0,Addition and Subtraction Fractions,1,10
23337418,79497,58818,280.0,Addition and Subtraction Fractions,1,11
35677364,79497,97547,311.0,Equation Solving Two or Fewer Steps,1,1
21862513,79582,53801,280.0,Addition and Subtraction Fractions,1,1
21862608,79582,61095,47.0,Conversion of Fraction Decimals Percents,1,1
21863842,79582,66121,50.0,Ordering Fractions,0,1
21864120,79582,62712,50.0,Ordering Fractions,1,2
21864142,79582,62562,50.0,Ordering Fractions,0,3
21864299,79582,66025,50.0,Ordering Fractions,1,4
21864312,79582,62706,50.0,Ordering Fractions,1,5
21864409,79582,97888,50.0,Ordering Fractions,1,6
21864434,79582,65677,50.0,Ordering Fractions,1,7
21869256,79582,71346,70.0,Percent Of,0,1
21869280,79582,71344,70.0,Percent Of,1,2
21869287,79582,71339,70.0,Percent Of,1,3
21869300,79582,71352,70.0,Percent Of,1,4
21869315,79582,58682,79.0,Proportion,0,1
21869369,79582,58705,79.0,Proportion,0,2
21869452,79582,58672,79.0,Proportion,0,3
21869474,79582,58675,79.0,Proportion,1,4
21869484,79582,58712,79.0,Proportion,0,5
21869513,79582,71378,79.0,Proportion,0,6
21869569,79582,71396,79.0,Proportion,1,7
21869594,79582,71389,79.0,Proportion,1,8
21869611,79582,71392,79.0,Proportion,0,9
21869649,79582,71383,79.0,Proportion,1,10
21870584,79582,53962,277.0,Addition and Subtraction Integers,1,1
21962072,79582,66001,50.0,Ordering Fractions,0,8
21962581,79582,66103,50.0,Ordering Fractions,0,9
21963220,79582,66097,50.0,Ordering Fractions,1,10
21963296,79582,65305,50.0,Ordering Fractions,0,11
21964143,79582,66157,50.0,Ordering Fractions,1,12
21964434,79582,65299,50.0,Ordering Fractions,1,13
32059219,79616,53936,277.0,Addition and Subtraction Integers,1,1
32059289,79616,66272,50.0,Ordering Fractions,1,1
32059309,79616,97804,50.0,Ordering Fractions,1,2
32059328,79616,97920,50.0,Ordering Fractions,1,3
32059351,79616,97780,50.0,Ordering Fractions,1,4
32059361,79616,97776,50.0,Ordering Fractions,1,5
32059367,79616,97828,50.0,Ordering Fractions,1,6
32059520,79616,86668,280.0,Addition and Subtraction Fractions,1,1
33398431,79616,92334,70.0,Percent Of,1,1
33398625,79616,92351,70.0,Percent Of,0,2
33398717,79616,94887,70.0,Percent Of,0,3
33398826,79616,92343,70.0,Percent Of,1,4
33398848,79616,87360,79.0,Proportion,0,1
33398907,79616,87274,79.0,Proportion,0,2
33398952,79616,87336,79.0,Proportion,0,3
33398982,79616,87366,79.0,Proportion,0,4
33399016,79616,87280,79.0,Proportion,0,5
33399025,79616,87288,79.0,Proportion,0,6
33399035,79616,87315,79.0,Proportion,0,7
33399059,79616,87347,79.0,Proportion,0,8
33399073,79616,87359,79.0,Proportion,0,9
33399083,79616,87332,79.0,Proportion,1,10
33399101,79616,86945,79.0,Proportion,0,11
33399170,79616,86990,79.0,Proportion,0,12
33399201,79616,87016,79.0,Proportion,1,13
33399251,79616,87006,79.0,Proportion,1,14
33399267,79616,86969,79.0,Proportion,1,15
33399294,79616,86682,79.0,Proportion,0,16
33399379,79616,86601,79.0,Proportion,1,17
33399423,79616,86636,79.0,Proportion,1,18
33399429,79616,86711,79.0,Proportion,1,19
33512787,79616,92325,70.0,Percent Of,1,5
33512798,79616,87282,79.0,Proportion,0,20
33512807,79616,87362,79.0,Proportion,1,21
33512814,79616,87284,79.0,Proportion,1,22
33512821,79616,87358,79.0,Proportion,1,23
33512828,79616,87365,79.0,Proportion,1,24
33512837,79616,87312,79.0,Proportion,1,25
32169231,79618,53928,277.0,Addition and Subtraction Integers,1,1
32169253,79618,66258,50.0,Ordering Fractions,1,1
32169266,79618,97928,50.0,Ordering Fractions,1,2
32169277,79618,97780,50.0,Ordering Fractions,1,3
32169285,79618,97824,50.0,Ordering Fractions,1,4
32169298,79618,97784,50.0,Ordering Fractions,1,5
32169304,79618,97920,50.0,Ordering Fractions,1,6
32169396,79618,86671,280.0,Addition and Subtraction Fractions,1,1
32884231,79618,86821,79.0,Proportion,0,1
32884276,79618,86823,79.0,Proportion,0,2
32884309,79618,86829,79.0,Proportion,0,3
32884336,79618,86592,79.0,Proportion,1,4
32884350,79618,86830,79.0,Proportion,1,5
32884365,79618,86706,79.0,Proportion,0,6
32884389,79618,86635,79.0,Proportion,1,7
32884436,79618,86961,79.0,Proportion,0,8
32884476,79618,86944,79.0,Proportion,1,9
32884489,79618,87000,79.0,Proportion,1,10
32884509,79618,86978,79.0,Proportion,1,11
32884551,79618,87353,79.0,Proportion,1,12
32884561,79618,87338,79.0,Proportion,1,13
32884569,79618,87326,79.0,Proportion,1,14
32884578,79618,87345,79.0,Proportion,0,15
32884629,79618,87283,79.0,Proportion,1,16
32884647,79618,87303,79.0,Proportion,1,17
32884664,79618,87324,79.0,Proportion,1,18
32884683,79618,87310,79.0,Proportion,1,19
32884694,79618,87362,79.0,Proportion,1,20
